iter	RMSE
0	0.03139681588
1	0.03117873638
2	0.03097373332
3	0.03077228843
4	0.03058363709
5	0.03040658148
6	0.03023582121
7	0.03007125502
8	0.02991112624
9	0.02975596362
10	0.02961188938
11	0.02946840132
12	0.02933314911
13	0.02920874285
14	0.02907958401
15	0.02895775287
16	0.02884403255
17	0.02873339754
18	0.02862737995
19	0.02853257936
20	0.02843746189
21	0.02834387398
22	0.02825411188
23	0.02816421942
24	0.02807895624
25	0.02799888841
26	0.02791461955
27	0.02783913991
28	0.0277682676
29	0.02770157458
30	0.02763692721
31	0.02757502169
32	0.02751529816
33	0.02745364559
34	0.02740101368
35	0.0273483768
36	0.02729765989
37	0.0272485781
38	0.02719792706
39	0.02715120258
40	0.02710792709
41	0.02706580632
42	0.0270235164
43	0.02698221189
44	0.02694272537
45	0.02690673106
46	0.02687246038
47	0.02683649676
48	0.02680161869
49	0.02676984702
50	0.02674086881
51	0.02671089454
52	0.02668380499
53	0.02665890606
54	0.02663323053
55	0.02660693529
56	0.02658520864
57	0.02656266244
58	0.02654165245
59	0.02651929538
60	0.02649686273
61	0.02647522263
62	0.0264559427
63	0.02643813998
64	0.02642150925
65	0.02640578523
66	0.02638855517
67	0.02637287214
68	0.02635808856
69	0.0263427083
70	0.02632800929
71	0.02631416529
72	0.0263001289
73	0.02628753848
74	0.0262757383
75	0.02626382312
76	0.02625252029
77	0.02624109354
78	0.02623081837
79	0.02621983258
80	0.02621053904
81	0.02619961689
82	0.02618887545
83	0.02618050348
84	0.02617131828
85	0.02616162552
86	0.02615302253
87	0.02614485649
88	0.02613698201
89	0.02612936393
90	0.02612204713
91	0.02611475432
92	0.02610795334
93	0.02610166277
94	0.02609531054
95	0.02608892844
96	0.02608318764
97	0.02607731594
98	0.02607115413
99	0.02606417076
100	0.02605934931
101	0.02605366293
102	0.02604812955
103	0.02604295502
104	0.02603745265
105	0.02603158595
106	0.02602553304
107	0.02602060485
108	0.02601658415
109	0.02601120316
110	0.0260058587
111	0.02600086016
112	0.0259973229
113	0.02599347655
114	0.02598843764
115	0.02598452932
116	0.02598119765
117	0.02597724116
118	0.02597273573
119	0.02596955613
120	0.02596512912
121	0.02596134857
122	0.02595794116
123	0.02595387695
124	0.02595065036
125	0.0259476887
126	0.02594517786
127	0.02594130366
128	0.02593818973
129	0.02593558048
130	0.02593207085
131	0.02592818675
132	0.02592586027
133	0.0259240533
134	0.02592190089
135	0.02591741983
136	0.02591402916
137	0.02591110188
138	0.02590833712
139	0.02590517439
140	0.02590355792
141	0.02590184335
142	0.02589935897
143	0.02589606649
144	0.02589458325
145	0.02589259175
146	0.0258891331
147	0.0258863251
148	0.02588287023
149	0.02587873286
150	0.0258755456
151	0.02587227133
152	0.02586969399
153	0.02586711725
154	0.02586493415
155	0.02586275229
156	0.02586060806
157	0.02585744001
158	0.02585475818
159	0.02585279973
160	0.02585087858
161	0.02584854469
162	0.02584681388
163	0.02584401926
164	0.02584199292
165	0.02583974936
166	0.02583708486
167	0.02583539105
168	0.02583386898
169	0.02583281403
170	0.02583140026
171	0.02583061786
172	0.02582939428
173	0.02582810851
174	0.02582525657
175	0.02582194617
176	0.02582014627
177	0.02581801566
178	0.02581546982
179	0.02581381018
180	0.02581147747
181	0.02580842263
182	0.02580594317
183	0.02580491335
184	0.02580218474
185	0.0258000945
186	0.02579763561
187	0.02579653213
188	0.02579375265
189	0.02579109894
